record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
168,0,-0.849746202,0.874616562,0.244926848,-0.87511146,-1.313691932,-1.419229221,-1.072321245,1.036041879,0.410937319,-0.420469924,-0.798441078,0.912151073,-0.388360108,-0.335051487,-0.656807874,-0.688712442,-1.010988234,0.093799588,-1.012325154,-0.542265387,-0.595198742,0.658013156,0.251677615,-0.019074947,0.24771056,0.194191294,-0.73394566,-1.053082865,1.419442476,1.323021832,-0.862786738,0.886902068,0.53269553,-0.75125861,-1.163280002,-1.128651639,-1.009787305,0.804881483,0.433723988,0.093300266,-0.199539564,0.958552588,1.395930474,-0.762287032,-0.774842582,-0.106333109,-0.726291032,1.346720726,1.346578208,1.571065982,-0.737543499,1.033811635,0.861192225,-0.83056091,-1.202004384,-1.341132326,-1.005659864,1.459912859,0.731120343,0.078222745
169,0,-0.900792959,0.878050354,-0.137521083,-0.894641917,-1.403424338,-1.519546043,-1.105997679,0.601341907,-0.211552991,-0.661413956,-0.398106007,0.807906077,-0.304017711,-0.296038682,-0.494128885,-0.530087666,-0.714254365,-0.178352821,-0.430775958,-0.170772716,-0.90760525,0.824807219,-0.455814471,-0.618216641,-1.019502333,-1.072766731,-1.026738958,0.206340691,-0.76398105,-0.654014287,-0.817705717,0.287940911,0.521009904,-0.654226892,-0.764921044,-0.829623167,-0.643130151,0.968620882,0.651093264,0.116564446,-0.431293832,0.953535221,1.282919328,-0.783053203,-0.821681069,-0.284479811,-0.865595171,1.314775229,1.197612212,1.156566646,-0.889617563,0.886168811,0.669026401,-0.825598226,-1.1669923,-1.299419037,-0.95344307,1.243925374,0.50323149,-0.0720008
170,0,-0.78046846,0.958172177,0.017750254,-0.884017498,-1.352726736,-1.477044378,-1.081840723,0.561338842,-0.12749408,-0.639728993,-0.038847661,0.52792157,-0.052460515,-0.155313037,-0.05501635,-0.094249542,-0.336998467,-0.055931322,-0.50479131,-0.352037236,-0.889144865,0.826620198,-0.455658157,-0.545354305,-0.766510846,-0.824783781,-1.015477677,-0.136656892,-0.216677275,-0.285673629,-0.810070185,0.893489993,0.59222542,-0.748855691,-1.147146708,-1.086576948,-0.982611612,0.91745232,0.58421041,0.035139817,-0.548501832,0.947263512,1.177062864,-0.753234503,-0.755179076,-0.389668374,-0.933695655,1.072902174,1.002703432,1.330737376,-0.924808255,0.984649056,0.090214863,-0.838367664,-1.27098843,-1.195902108,-1.036789107,0.819296916,0.07089378,-0.750248895
171,0,-1.041834487,0.785337959,-1.429672358,-0.871108067,-1.296990555,-0.933493839,-1.135067913,-0.785431011,-1.497427134,-1.316781723,-0.364636082,0.878330315,0.170786805,-0.254905181,-0.347863362,-0.385020748,-0.736550813,0.076848919,-0.192869469,-0.59405525,-0.922988904,0.84686513,-1.212036563,-0.539382594,-0.748807758,-0.712977251,-1.048323079,-0.499519199,-2.275581953,-0.769341393,-0.900336823,0.845430542,-0.029626398,-0.751596854,-1.165622947,-1.358859717,-1.008253688,0.401218381,-0.105519024,-0.477835348,-0.709857872,0.960075717,1.08284837,-0.924925932,-1.269528885,-0.755166882,-1.040952508,1.449076709,1.171160306,0.842654282,-0.880505687,0.946885372,-0.047655232,-0.779994326,-0.950658279,-0.938457459,-0.99388877,0.283001459,-0.11011508,-0.231192915
172,0,-0.447670119,0.921708572,0.883897291,-0.639857635,-0.675304229,-0.674171368,-0.853475605,0.700016134,0.192838524,-0.038573634,-0.573497105,0.086753322,0.333580105,-0.181031364,-0.124521833,-0.157678896,-0.387834368,0.131467742,-0.636961582,-0.060221278,-0.842283889,1.051127425,-0.220652654,-0.627637277,-1.05966041,-1.110672848,-1.100719316,0.415582459,-0.193510978,-0.777579044,-0.64721369,0.730195859,-0.541004811,-0.696481721,-0.90199083,-1.036846074,-0.794344788,-0.035420016,-0.449687044,-0.93613969,-0.953268691,0.655091473,-1.083536838,-0.873157397,-1.065948351,-0.873235168,-0.998523706,-0.925321309,-1.340378543,-1.134656069,-0.945545627,0.882446723,-0.421074123,-0.803385201,-1.046564791,-0.86691401,-0.970625519,-0.116648853,-0.087977306,-0.851145306
173,0,-0.449658953,0.922526142,1.262693503,-0.69495938,-0.790860605,-0.658062617,-0.855215725,0.965369798,1.122030263,0.533668442,-0.381153707,0.392424481,1.09336789,-0.088383177,0.111612781,0.118867149,-0.457017061,0.171019303,0.2300754,0.859048791,-0.674483727,0.800332004,-0.532681013,-0.402502804,-0.408745384,-0.471538959,-0.860009441,-0.514086664,-1.015914534,-0.372757362,-0.837579021,0.757303549,-0.797234054,-0.746575132,-1.132578458,-1.119340999,-0.921389621,-0.211667286,-0.778527744,-1.135048428,-1.042115476,0.560926244,-1.320215281,-0.924901029,-1.269405743,-0.613468935,-0.993840739,-0.938360287,-1.373791476,-1.715900252,-0.847514413,0.802964636,0.303663202,-0.77212036,-0.922337292,-1.006839463,-0.87863247,0.307979604,0.388635952,-0.064153301
174,0,-0.41336272,0.785174445,1.105675316,-0.513216816,-0.444464369,-0.403648681,-0.746816504,0.885363668,-0.004813509,0.257787526,-1.020777005,0.709226522,-0.697557992,-0.346436758,-0.710825614,-0.719850027,-1.020543854,0.152185226,-0.208729902,-0.50342299,-0.761578875,0.882218219,0.059716649,-0.573674509,-0.855605498,-0.887900287,-0.959953307,0.541392384,-0.274593018,-0.468078747,-0.598262605,0.881610129,1.077864225,-0.732935255,-1.056384568,-0.760730747,-0.85164072,1.235834484,1.027309319,0.534156473,-0.56364617,0.867433617,0.71102892,-0.771499146,-0.795309198,-0.995662885,-0.892733807,0.555906669,0.807794652,0.749493193,-0.75938058,0.702080543,-0.331171594,-0.723288207,-0.772938212,-0.712763408,-0.774756752,-0.589764297,-0.511199461,-0.122449005
175,0,-0.880241667,0.591246932,-0.650284542,-0.723861704,-0.856657806,-0.894932992,-0.913765634,0.226646532,-0.111591043,-0.775862371,-0.337686273,0.965022765,0.603214784,-0.255081147,-0.34844845,-0.366678208,-0.772352538,0.412095486,-0.295962281,-0.673731962,-0.700044259,0.346180776,-0.089301566,-0.431614259,-0.473043092,-0.530621054,-0.641822128,0.608932448,0.035256209,-0.219772425,-0.655163011,0.864978319,0.663991817,-0.706013255,-0.937898712,-0.91204751,-0.875565145,0.90380737,0.612078266,0.030486981,-0.502793465,0.921907889,0.984857824,-0.854804296,-1.008774669,-0.786819171,-0.889630636,1.15504774,1.089020178,0.689411042,-0.778704041,0.965340725,0.440046339,-0.738175581,-0.81470618,-0.928149159,-0.971016029,-0.08138559,0.753258117,0.380911978
176,0,-0.547940535,1.019326384,1.008972271,-0.746058794,-0.910204552,-0.847145306,-0.976512302,1.086712428,0.306431646,-0.024116992,-1.075328635,0.442513453,-0.750723448,-0.31611653,-0.574154317,-0.583165786,-0.893772622,0.179494637,0.200997941,-0.60301888,-1.004877276,0.598184851,-0.675130401,-0.532996416,-0.73023977,-0.776808823,-0.973717095,0.530797864,0.006298337,-0.56810736,-0.950543064,0.743587706,-0.985518369,-0.7475003,-1.138407878,-1.019026119,-0.979851101,-0.393599951,-1.119908979,-1.379322316,-0.956848262,0.594255897,-1.05992773,-0.86720491,-1.046825159,-0.895846614,-0.962414087,-0.847087437,-1.301396787,-1.114403658,-0.93140651,0.929050367,-0.149178486,-0.772716934,-0.924428827,-0.886189354,-0.999132765,-0.267987023,-0.042399535,-0.242403627
177,0,-0.627825396,0.736447296,-1.113630555,-0.832017183,-1.153721226,-0.993036277,-0.848767046,-0.502742686,-1.329309313,-1.033672485,0.027440176,0.935483115,1.49700623,-0.207590043,-0.200285329,-0.136696955,-0.540724296,0.682364487,0.425687403,-0.123962647,-0.535320828,1.083761046,0.075646145,-0.547103666,-0.771761921,-0.806017682,-0.914751778,0.430149924,-0.257218295,-0.750512478,-0.641983873,0.733867817,0.336679356,-0.681213485,-0.848881029,-0.965056279,-0.793363273,0.40349254,0.447657916,0.161929597,-0.479205011,0.941529378,1.074418832,-0.890176045,-1.124344014,-0.715445583,-0.887486628,1.359759705,1.152365531,0.681310078,-0.80148373,0.769388301,0.382006867,-0.723267164,-0.772881016,-0.879797421,-0.838130982,0.29475588,0.65819591,0.225083077
178,0,-0.803174322,0.386691013,-1.457946607,-0.514233884,-0.44617062,-0.291851503,-0.738115906,-0.097378294,-1.054413957,-1.228837151,-1.120534767,0.938693947,-0.674751962,-0.388307245,-0.956199829,-0.954708106,-1.215605921,0.090032773,-0.478357256,-0.755400593,-0.808203179,0.70243114,-0.318276253,-0.564683495,-0.826315898,-0.884825874,-0.89770345,0.374528695,-0.147178383,-0.631654949,-0.805154157,0.82372279,0.577297402,-0.739518124,-1.091165043,-1.060676431,-0.940099749,0.871969153,0.482492736,0.059567205,-0.58475646,0.899956908,0.935461512,-0.830492051,-0.939949024,-0.815399306,-0.926191625,0.92882146,1.207357651,0.766370202,-0.934391435,0.912533601,-0.124983917,-0.783146529,-0.962464265,-0.922385265,-0.988310053,-0.188644682,0.099542665,-0.282762191
179,0,-0.476342486,0.749037868,0.748769309,-0.65459973,-0.705109998,-0.734655971,-0.763091741,0.99737225,0.024720703,0.028890695,-0.936015508,0.07797705,-1.601389926,-0.205525785,-0.194235387,-0.130088928,-0.595127629,-0.452388639,-0.266884821,-0.649828949,0.179900737,0.958363335,1.612980622,0.020278573,0.302847163,0.458851275,-0.377182031,0.773147507,0.301668628,0.456891723,-0.67890638,0.883662105,1.059440063,-0.655021902,-0.767248127,-0.600355532,-0.900103017,0.799196087,0.766744866,0.98780798,-0.675071786,0.686450018,0.443997532,-0.562836492,-0.411144469,-0.889095512,-0.847258255,0.385096049,0.523784716,0.791348175,-0.941146791,0.83739395,-0.364090872,-0.742914905,-0.828598921,-0.74453704,-0.93665113,-0.210684221,-0.214292841,-0.151596857
180,0,-0.711356453,0.586668542,-0.390980862,-0.503104925,-0.42760923,-0.518578626,-0.806594733,0.078635192,0.147401275,-0.050620835,0.096988071,0.299952534,0.072892053,-0.242394004,-0.307017849,-0.345840539,-0.121678485,0.512857796,0.238005617,-0.478524017,-0.575081656,-0.510753941,-0.312016419,-0.539041442,-0.747806531,-0.807646147,-0.115670069,0.303015685,-0.923249345,-0.378641399,0.121046398,-1.034611981,-0.024878841,-0.208063845,0.053833127,-0.105263665,0.658665308,0.331856553,-0.045603134,-0.427817362,-0.780164316,-0.539489879,-0.443314109,-0.485817093,-0.296331761,-0.849940359,-0.139848252,-0.159281311,-0.49252535,-0.521008029,-0.207169492,0.461773237,-2.186984411,-0.594014261,-0.483937774,0.161711006,-0.405780386,-2.286808824,-1.773052594,-2.126924368
181,0,-0.36463627,0.815097494,1.230965779,-0.511464707,-0.441529736,-0.36602543,-0.735454546,1.021374088,0.208741561,0.0650323,-0.804743856,0.701306471,-1.142736163,-0.296871312,-0.497316688,-0.469275192,-0.889185924,-0.088890957,-0.50479131,-0.855992442,-0.438758817,0.718143624,0.463345061,-0.293655428,-0.192709572,-0.206483319,-0.661685775,0.669850938,0.255336034,-0.115036583,-0.575774392,0.909581809,1.1292697,-0.682265281,-0.852389762,-0.620122681,-0.854339886,0.956113011,0.836414506,0.845896483,-0.717934853,0.575619962,0.553767342,-0.725207618,-0.696830103,-1.078936372,-0.80381387,0.238407538,0.838423175,0.78189705,-0.948687653,0.830259948,-0.228926627,-0.784176283,-0.966384461,-0.889564413,-0.934196495,-0.162197235,-0.543755011,-0.221103274
182,0,-0.290220704,0.841423235,1.086764524,-0.325471843,-0.158161502,-0.141492675,-0.705974872,0.554671664,-0.088872419,0.501140998,-0.538723157,0.325853241,-0.508918881,-0.160439943,-0.068597029,-0.099245343,-0.509764086,0.460122381,0.2300754,-0.456612921,-0.182443477,0.713006851,0.472800245,-0.211741316,-0.048852938,-0.068751718,-0.489638432,0.292421165,-0.399111867,-0.765810972,-0.525568151,0.781171276,0.974617343,-0.677255851,-0.835856451,-0.689423444,-0.751955614,0.95725009,0.620438623,0.482975278,-0.636063642,0.809913087,0.650946522,-0.691495493,-0.630999529,-0.924060459,-0.901027735,0.37205707,1.011752768,0.769745604,-0.927636079,0.690449018,-0.391422028,-0.748489865,-0.845354853,-0.747665912,-0.826136739,-0.56331685,-0.384883925,-0.319757542
183,0,-0.787595117,0.213856795,-1.098948977,-0.17338853,0.042816317,0.056961546,-0.620299567,0.085302369,0.051983053,-0.677075318,-0.756929678,0.962025989,0.848197304,-0.343008767,-0.694165614,-0.677238194,-1.016339381,0.733216495,-0.039551954,-0.116990935,-0.801103031,0.770115688,-0.819157471,-0.549493949,-0.77898615,-0.808320039,-0.928046345,-0.128711002,-0.236947785,-1.003526029,-0.909332108,0.73095185,-0.495288163,-0.727411151,-1.029380626,-1.168303354,-0.94850397,0.014611467,-0.577879182,-0.68256013,-0.888193929,0.590940851,-0.76091447,-0.699593461,-0.646424198,-0.968517195,-0.918123382,-0.902503096,-1.073075073,-0.506831342,-0.983407042,0.885005659,-0.672825948,-0.755613377,-0.867475244,-0.661376194,-0.985911205,-0.965905768,-0.539848345,-0.370205748
184,0,-0.613903553,0.826870496,0.400494116,-0.68032868,-0.759019675,-0.849839425,-0.896773877,0.708016746,-0.041163308,-0.23614774,-1.246807664,0.683753926,-1.740816832,-0.356688047,-0.762985105,-0.601027857,-1.137886874,-0.508890869,-0.74798461,-0.912762099,0.042631211,0.667078051,0.802277618,0.33795247,0.70170113,0.686604548,-0.317121868,-0.30352058,-0.141386809,0.258011304,-0.669806498,0.919409697,1.411895704,-0.661610268,-0.786844351,-0.427983117,-0.915071119,1.060724294,1.255825737,0.98780798,-0.702974082,0.755528411,0.446252015,-0.700599926,-0.648357624,-1.129277827,-0.907911131,0.221456866,0.592002789,0.751518434,-0.9543433,0.833051514,-0.042257277,-0.780533589,-0.952657807,-0.94168598,-0.938213171,0.200720513,0.106053775,-0.233435057
185,0,-0.912560231,0.749201382,-1.078371783,-0.846037684,-1.201637311,-1.043258655,-1.032605572,-0.389400668,-1.099851206,-0.987893119,-0.138170749,0.920927346,1.051578583,-0.348948814,-0.723270114,-0.676094437,-0.629145638,0.795368948,0.489129133,-0.160813127,-0.959199658,0.238610692,-1.289070325,-0.596021163,-0.933341494,-0.853544755,-0.757406661,-0.253196611,-0.575754884,-0.9988188,-0.544918473,0.830634711,0.93455482,-0.717903231,-0.986525756,-0.805673368,-0.791400244,1.239245722,0.921411467,0.266618406,-0.330148009,0.703383632,0.76781011,-0.804992129,-0.874173774,-0.986740297,-0.645890708,0.794519979,1.095285103,0.698187087,-0.687899486,0.858020521,-0.243555635,-0.75308914,-0.859540782,-0.806844984,-0.861561595,-0.553031732,0.009689346,-0.297336117
186,0,-0.876761207,0.705216137,-0.896963788,-0.803495613,-1.06485394,-1.008792747,-0.982960981,-0.442738088,-0.747712528,-1.045719687,-0.184463567,0.266773942,-0.348819932,-0.138302782,-0.010862915,-0.046519399,-0.266923916,0.154068634,-0.177009036,-0.482507853,-0.77270244,0.450729229,-0.65369356,-0.479258,-0.586373988,-0.638799053,-0.743955687,0.005044812,-1.085413426,-0.735213984,-0.814358635,0.852990456,0.635330803,-0.7327424,-1.055411149,-1.007557843,-0.962122489,1.040256869,0.669207371,0.20380512,-0.527483326,0.909991642,0.923415923,-0.86013491,-1.024853963,-0.878613672,-0.89730393,1.023354055,0.97973204,0.733966345,-0.960470251,0.942775566,-0.339735922,-0.791851684,-0.996689005,-0.869100345,-1.019327722,-0.525114982,0.029222676,-0.643747128
187,0,-0.452310733,0.906665291,1.141146699,-0.632920168,-0.661529437,-0.588569795,-0.846924566,0.948035136,0.27235371,0.587880849,-0.725633125,0.393494758,-1.472475594,-0.309909845,-0.548673461,-0.470590684,-0.659596215,-0.62942896,-0.578806662,-0.881887373,-0.795896256,0.676142945,-0.479018024,-0.587383681,-0.902376834,-0.957136599,-0.875962922,0.651310528,-0.147178383,-0.771695008,-0.61123255,0.565281742,-0.18823469,-0.663826982,-0.793567999,-0.982451029,-0.679568892,-0.062709916,-0.189122592,-0.453407959,-0.429274587,0.896373074,1.108438409,-0.880734826,-1.091213733,-0.653510017,-0.828357127,1.319338871,1.239378379,0.818351389,-0.721833368,0.940836979,0.527776856,-0.734102895,-0.803008709,-0.926905656,-0.933192326,0.215413539,0.860040322,0.104007384
188,0,-0.90559931,0.421682993,-1.182180022,-0.580480652,-0.562042917,-0.481214748,-0.82327941,-0.526744525,-0.681828517,-0.678280038,-0.927539358,0.882183312,0.025487596,-0.348685558,-0.72195626,-0.76159088,-1.06883159,0.305682952,-0.708333529,-0.30323525,-0.677797129,1.078624272,0.294333184,-0.555741352,-0.798146263,-0.798816829,-1.006249683,0.471203689,0.067109868,-0.162108871,-0.897617318,0.667124579,-0.310907731,-0.717721205,-0.985743414,-1.168947342,-0.90537866,0.191995816,-0.190515984,-0.477835348,-0.93638046,0.653120365,-0.761353186,-0.813107531,-0.894497245,-1.175793701,-0.986900922,-0.793627624,-0.801594987,-0.661424742,-0.914125366,0.740774749,-0.736015931,-0.709223709,-0.735743014,-0.550904508,-0.857544918,-1.170138833,-0.714346095,-0.443075378
189,0,-0.968247603,0.715844542,-0.934124558,-0.836739154,-1.169499846,-1.079631754,-1.04611709,-0.258723989,-0.700003416,-0.967412877,-1.009475472,1.042082721,0.598977515,-0.385862826,-0.938750759,-0.935880841,-1.212038489,0.70025686,0.77461692,-0.112011141,-0.840863859,1.059890157,0.37212307,-0.620082971,-1.027262799,-0.987077747,-1.104316669,0.692364293,0.353792798,-0.022068813,-1.013091673,0.698768218,-1.021505671,-0.757125537,-1.207025162,-1.030119928,-0.991077178,-0.389051634,-1.001470591,-1.307203358,-0.996774245,0.687166784,-1.02905039,-0.90431941,-1.178177964,-1.00127405,-1.04546621,-0.920757666,-1.035485523,-1.211615229,-0.894644804,0.927499497,-0.371417977,-0.76292407,-0.891098903,-0.787101638,-0.984962823,-0.620619652,-0.632306108,-0.288367548
190,0,-0.367619522,0.866767893,1.124721145,-0.520662945,-0.457003338,-0.409972875,-0.76964278,0.565339148,0.097420301,0.927611934,-1.273757474,0.907227798,-0.565093412,-0.40513296,-1.097878585,-1.099514822,-1.286699738,0.379135851,-0.089776657,-0.765360182,-0.523013905,0.905786946,0.310924288,-0.486451889,-0.604520271,-0.616128996,-0.814495098,0.683094088,0.096067739,-0.260960677,-0.589894898,0.813462907,0.768722175,-0.692259834,-0.886809293,-0.825562534,-0.808024652,0.61953758,0.875429504,0.535319682,-0.665159128,0.889474194,0.761617506,-0.852741961,-1.002658598,-1.079649435,-0.969015376,0.773005664,0.780646644,0.809575345,-0.790957943,0.901444881,0.010246771,-0.693541727,-0.69645378,-0.739825365,-0.929398798,-0.545685219,-0.838057187,0.322616274
191,0,-0.730747592,0.925305878,0.827518307,-0.838417654,-1.175193243,-1.133455443,-1.030558373,1.148050461,0.908475194,0.173457114,-1.183997222,0.870838374,-0.811469164,-0.394393508,-1.002466143,-0.976561822,-1.212420714,0.251064129,-0.240450767,-0.846032853,-0.732941611,0.892491767,-0.027899213,-0.573535007,-0.85514314,-0.897181755,-0.946345926,0.579797518,0.388542244,-0.59752754,-0.845005361,0.841758584,0.61675916,-0.750657587,-1.159162462,-1.0794932,-0.973716633,0.908355686,0.71379594,0.109585192,-0.690216125,0.938662311,0.871990163,-0.916512652,-1.229907168,-1.04599938,-1.015393668,1.061819042,0.888542576,0.684010399,-0.955128807,0.948823959,-0.623724261,-0.799408765,-1.028689332,-0.773987357,-1.021782357,-0.572132666,-0.848474963,-0.800697101
192,0,-0.884716545,0.476623671,-1.450801189,-0.683673743,-0.766219571,-0.558310981,-0.844775006,-1.077453385,-1.356571662,-0.969822317,-0.734978624,1.137337389,0.647260898,-0.383517901,-0.92253426,-0.914596111,-1.107818522,0.795368948,0.526136809,-0.444661415,-0.699570916,0.906693435,0.276229832,-0.493466133,-0.622512243,-0.638140729,-0.931643699,0.350691025,0.145296121,0.106203174,-0.862577546,0.611721212,-0.694837351,-0.693015884,-0.889498075,-0.976783606,-0.853358371,-0.486840442,-0.707464711,-0.723272445,-0.909396002,0.526521441,-1.027591789,-0.826271381,-0.928656049,-0.87230531,-0.890589798,-0.937708339,-1.331329207,-1.250094809,-0.718848444,0.777375281,-0.040997143,-0.725408701,-0.77872691,-0.799697592,-0.814533007,-0.486913114,-0.071048419,-0.021552594
193,0,-0.296518681,0.89243958,0.899061552,-0.679807593,-0.757902238,-0.74595109,-0.741800865,0.974703846,0.197382249,-0.179525892,-0.457656392,0.762098214,-1.135121359,-0.304651689,-0.527625596,-0.498524048,-0.721898861,-0.544675615,-0.843147206,-0.831093469,-1.101202616,0.373375461,-1.013357727,-0.582840739,-0.886573531,-0.877150134,-0.921008045,0.194421856,-0.152969957,-0.858778742,-0.631942625,0.379199868,0.25489299,-0.656599337,-0.771888887,-0.91367889,-0.586018254,0.502418427,0.258156496,0.082831385,-0.347036241,0.732771068,0.822710499,-0.799428564,-0.860537608,-0.909873469,-0.674778404,0.972502038,0.736096066,0.95471762,-0.863381645,0.156484479,-0.563274496,-0.623902696,-0.54246923,-0.460262829,-0.419169307,-0.766080612,-0.780759418,-0.211013633
194,0,-0.495567888,0.898326081,1.044613167,-0.76451709,-0.957085267,-0.874412992,-0.868420162,1.025374395,0.447287118,0.105992786,-0.859295486,0.85606855,-0.03913077,-0.373048665,-0.855330162,-0.895534424,-1.013281583,0.57501025,0.052967236,-0.352037236,-0.483016405,1.129689846,0.381523726,-0.527450938,-0.714404745,-0.706394635,-0.903959717,0.528149234,-0.158761532,-0.210357967,-0.5070546,0.673820503,0.345087888,-0.679259137,-0.842414714,-0.956575663,-0.680120994,0.447838627,0.162012393,0.127033327,-0.649831222,0.593270343,0.886009458,-0.85658689,-1.014107466,-0.923091486,-0.773064273,1.105499621,1.086235767,0.783247211,-0.899514945,0.549397392,-0.387419385,-0.733281189,-0.800674474,-0.716114451,-0.714673966,-0.513360561,-0.134857298,-0.300699331
195,0,-0.683015559,0.793023114,0.633870875,-0.787353388,-1.018593584,-1.055599803,-0.918269473,0.988038201,-0.009357233,0.399944504,-1.286797704,0.451931892,-1.466012222,-0.340655738,-0.682933986,-0.588820795,-1.023346836,0.044830988,-0.171722226,-0.87591162,-0.82169346,0.723582561,-0.195547885,-0.468840733,-0.560616623,-0.621156581,-0.917567098,0.488419784,-0.17034468,0.235651967,-0.926172118,0.789811178,-0.2414186,-0.744377701,-1.11913673,-1.313415751,-0.991813314,0.111263196,-0.086011525,-0.504589155,-0.712611388,1.024584723,1.222442602,-0.956631995,-1.485175663,-0.593760273,-1.083268468,1.68703807,1.338224975,0.818351389,-0.684286156,1.037533723,0.829501005,-0.827115033,-1.17720259,-1.317395762,-0.989425797,1.370285399,0.796231443,-0.169533997
196,0,-0.723952407,0.396828876,-1.222228265,-0.478194693,-0.386896709,-0.312875152,-0.695534154,-1.392144163,-0.581866569,-0.731287725,-0.518945475,0.801056303,0.785774335,-0.347297403,-0.715066073,-0.704304313,-0.7810163,0.715324122,0.769330109,-0.160813127,-0.859324244,0.901556662,-0.527399051,-0.618955113,-1.022562105,-1.071949526,-1.034559292,0.334799245,-0.222468849,-0.70344019,-0.733505667,0.254245296,-0.369114639,-0.683684586,-0.857157072,-1.030697278,-0.574608144,-0.017226749,-0.378624012,-0.636031771,-0.834316798,0.50672076,-0.964168957,-0.814416409,-0.897825519,-0.933881211,-0.831968088,-0.903806994,-0.892088349,-1.061747391,-0.609820138,0.721233787,-0.489485642,-0.655318568,-0.608408185,-0.534935141,-0.735426795,-0.993822518,-0.535941679,-0.152717929
197,0,-0.705224213,0.798255559,0.622335349,-0.794345623,-1.038321122,-1.076795084,-0.93526123,0.768021344,0.633579838,0.267425287,-0.772577955,0.387929317,-0.606015307,-0.344819819,-0.70292222,-0.720176422,-0.683803787,0.285907171,-0.510078121,-0.573140113,-0.656970029,0.752892388,-0.660851291,-0.494434359,-0.625019829,-0.67586686,-0.823879499,-0.38827674,-0.462819184,-0.40335435,-0.49418925,0.634724949,-0.678905168,-0.664246117,-0.794846989,-0.897077264,-0.650368824,-0.318552727,-0.778527744,-0.880305659,-0.620460385,0.925312531,1.179078892,-0.922289821,-1.256700153,-0.610413562,-0.964106725,1.481674156,1.231721249,0.913537719,-0.694026437,1.033889178,1.201174038,-0.806276014,-1.060084251,-1.154531584,-0.990262604,1.805198975,1.055373625,0.463871249
198,0,-0.572469497,0.907482861,1.403754452,-0.723958662,-0.85688563,-0.656949398,-0.921647352,1.13338267,1.776326647,0.737266149,-1.195733429,0.839800337,-0.781117416,-0.394262455,-1.001421785,-0.980507154,-1.200826561,0.217162791,-0.483644067,-0.77631573,-0.640166345,0.810303388,0.670035903,-0.529915612,-0.721410401,-0.651881657,-0.842491893,0.844660516,1.36442252,0.208585401,-0.799715148,0.826530758,0.404368363,-0.727072537,-1.027780737,-1.096518135,-0.938504787,0.520611693,0.588390588,0.150297507,-0.556119893,0.879708247,0.724384464,-0.795052138,-0.849971455,-1.021481148,-0.895836977,0.585244371,0.796657008,0.779871809,-0.795828083,0.942542936,-0.368169123,-0.719304748,-0.762197016,-0.692964017,-0.960695402,-0.888032729,-0.802897192,-0.060790088
199,0,-0.982335182,0.739554061,-1.25503915,-0.849166289,-1.212796336,-0.969805312,-1.069659885,-0.3267292,-1.726885241,-1.174624744,-1.066417811,1.220819008,0.297448168,-0.409136163,-1.140436446,-1.160940721,-1.351805366,0.687073007,0.121695778,-0.554216894,-0.969376536,1.132107151,-0.292538957,-0.6819615,-1.3819774,-1.429359314,-1.22662669,0.685742718,-0.051617406,-0.858778742,-0.957551019,0.813462907,-0.370504855,-0.757159143,-1.207297899,-1.3692112,-1.023651203,0.070328346,-0.338215621,-0.710477146,-1.030091789,0.690213043,-1.101444704,-0.928131077,-1.2857114,-0.938419302,-1.067865458,-0.899243351,-1.165656744,-1.364858469,-0.868723089,0.899506293,-0.283717246,-0.74863499,-0.84579732,-0.78356949,-0.955618769,-0.551562429,-0.886239401,-0.205408276
200,0,-0.691633843,0.67578363,-0.217249811,-0.782584345,-1.00539255,-1.113772007,-0.850200085,0.281317387,-0.291068176,-0.673461158,-0.944056983,0.688677201,0.138696394,-0.374778689,-0.865919689,-0.902855828,-0.96333754,0.691781526,-0.04748217,-0.417770524,-0.897191699,0.901858825,-0.12722409,-0.645036169,-1.141598516,-1.182859924,-1.059740767,0.834065997,0.278502331,-0.652837479,-0.931611127,0.691424301,-0.773485428,-0.744874323,-1.122127243,-1.124932035,-0.939118234,-0.161635803,-0.764593816,-1.180413578,-1.074331614,0.550622722,-1.408758468,-0.94180991,-1.364423716,-0.505408811,-1.007156161,-0.915542075,-1.463588736,-1.867793331,-0.852070351,1.01109139,0.843153983,-0.828826759,-1.189218956,-1.329100418,-1.029983072,1.407017964,0.733724787,-0.013705096
