record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
156,0,-0.862178188,0.933452351,-0.104150258,-0.937907295,-1.559991173,-1.6766139,-1.068439014,0.607584231,-0.185240483,-0.84572558,-0.988801279,0.712589084,-0.240856975,-0.509628939,-0.814002405,-0.857489355,-0.999759158,0.224064671,0.16325282,-0.20513827,-0.870491009,0.548561073,-0.438097373,-0.694263559,-0.915877027,-0.970356881,-0.822922366,0.382913566,0.146405754,-0.757261148,-0.773709792,0.841272496,0.329286495,-0.781607536,-1.142667055,-1.177805309,-0.933623175,0.729184999,0.399428038,-0.132496732,-0.453859835,0.947972668,1.144248517,-0.741634431,-0.712093964,-0.370737404,-0.892690437,1.085715806,0.96070637,1.191320475,-0.596971905,1.053052031,1.949101451,-0.794734638,-1.039606906,-0.994476564,-0.98100115,2.149369334,1.519249323,1.114341462
157,0,-0.834657385,0.867498915,-0.084951768,-0.913653794,-1.410118329,-1.526787722,-1.012957796,0.566317916,-0.236769367,-0.547084879,-0.95173078,-0.019910133,-0.142821905,-0.313540192,-0.297916259,-0.346836163,-0.537007863,0.940823511,0.758284768,0.009619352,-0.812862982,0.705674179,-0.444303974,-0.719786142,-0.994346659,-1.046707215,-0.87412079,0.296143505,-0.28466765,-0.705747908,-0.823583533,0.666404531,0.289630544,-0.737796492,-0.927695914,-1.015587596,-0.863188893,0.824633267,0.443398189,-0.059341031,-0.575799213,0.929431767,1.21742254,-0.78755154,-0.813072159,-0.327041552,-0.957437735,1.135864437,1.204816445,1.458725524,-0.642487618,1.048756523,1.033004315,-0.819641124,-1.185725928,-1.343460568,-0.996238263,1.45327517,0.787623454,0.136770716
158,0,-0.861530639,0.863397333,-0.130004581,-0.886147136,-1.285450482,-1.399618083,-1.02663411,0.28599157,-0.323431581,-0.427628598,-0.496928715,0.796546635,-0.240579266,-0.470998228,-0.691916918,-0.73631199,-0.766611687,0.334335262,-0.449194697,-0.418545215,-0.589927466,0.330825547,-1.0425413,-0.169130882,0.052318585,0.005006285,-0.535327988,-1.147131836,-1.437928965,0.163372922,-0.762709802,0.804672224,-0.658999789,-0.728369813,-0.892827378,-0.936176271,-0.906301692,-0.478553755,-0.967901802,-0.9411285,-1.021637082,0.488851245,-1.617248758,-0.833989064,-0.930027432,-0.114225526,-0.955277491,-1.556325243,-1.617574398,-1.759211475,-0.777612389,1.056861255,1.134257317,-0.823730916,-1.21961987,-1.367152609,-1.056159494,1.604217694,1.044112983,0.279472039
159,0,-0.912686955,0.924264808,-0.093160531,-0.937130802,-1.554063347,-1.671289742,-1.093269769,0.589085538,-0.145422709,-0.695741584,-0.992826076,0.936881479,-0.146002244,-0.598309101,-1.189448004,-1.234487443,-1.137228185,0.468038353,-0.054441795,-0.641406898,-0.872098165,0.760992138,-0.249695123,-0.747655145,-1.090789529,-1.135917313,-0.939947334,0.391590572,-0.071930126,-0.61064654,-0.956330985,0.751695254,-1.130941303,-0.791434035,-1.220830183,-0.891055174,-0.989707412,-0.493825477,-1.14094562,-1.560339257,-1.032427333,0.511512347,-1.384965019,-0.878726953,-1.065490454,-0.507738222,-0.976579893,-1.283807023,-1.426225867,-1.512053806,-0.832089008,1.029305168,0.8234361,-0.828504052,-1.268430151,-1.412349605,-1.058613411,1.460602477,0.702126945,-0.091284669
160,0,-0.500846235,0.510005042,-0.098117383,-0.637728917,-0.640911241,-0.751734373,-0.601601422,0.357140389,-0.192267149,-0.521866331,0.139412879,0.668176756,0.658151621,-0.37271454,-0.431928118,-0.452610698,-0.322189596,0.594849533,-0.231500082,-0.055213138,-0.287782113,0.673594815,-0.570234173,-0.667378335,-0.840599646,-0.892796914,-0.540986035,0.442206441,-0.452618327,-0.740090068,-0.658049703,-0.297952178,0.773983771,-0.589187221,-0.524399811,-0.509779316,-0.21624625,1.04989118,0.881681301,0.563788781,-0.020817484,0.93898314,1.283127887,-0.725088335,-0.67835207,-0.162702407,-0.614799113,1.403763704,1.247729168,1.210171484,-0.47791987,0.171014134,1.409803113,-0.520260113,-0.354184712,-0.485260656,-0.312166074,1.646716075,1.498225591,0.736916467
161,0,-0.850846092,0.93837425,-0.095077101,-0.93956645,-1.573063531,-1.69027011,-1.064559208,0.69011686,-0.218031591,-0.959872693,-0.882038242,0.696770994,-0.272466342,-0.507932349,-0.808302592,-0.850216912,-0.928641848,0.292983791,-0.054441795,-0.311841742,-1.055313965,0.929724541,-0.268064777,-0.817994991,-1.45414285,-1.486207317,-1.142257006,0.728547641,-0.049536702,-0.80349098,-0.886806776,0.788735169,-0.061988991,-0.780458303,-1.134933219,-1.283926564,-0.970030931,0.582830988,0.022135779,-0.557061069,-0.543237484,0.978125044,1.289086993,-0.857628143,-0.997929077,-0.309906466,-0.968178946,1.424878917,1.292752351,1.034228736,-0.844179119,1.074286427,0.812436868,-0.833155738,-1.340806088,-1.470759943,-1.095136828,1.445947863,0.693717452,-0.193976276
162,0,-0.773302183,0.605325804,0.296889817,-0.800861593,-1.007539191,-1.093872724,-0.821198411,0.729960199,0.498688343,-0.130315188,-0.274717553,0.407583873,-0.569778518,0.042216386,0.332027435,0.295224778,-0.404060039,-1.785616844,0.183570984,0.914572852,-0.488906224,0.457880036,-0.218256077,-0.281954696,-0.106525285,-0.178953953,-0.54402206,-0.238938535,-0.637364072,0.455281286,-0.756408837,0.73290052,0.014915572,-0.732717031,-0.908610599,-1.051383761,-0.861684958,0.03559425,0.068942714,-0.10245064,-0.492532856,0.948909078,1.180167834,-0.841291834,-0.950270824,-0.447118804,-0.917593244,1.33315971,1.145020029,1.202491443,-0.836213869,0.687852843,-0.014592442,-0.752899436,-0.876224585,-0.867082718,-0.819841572,0.563740102,0.280250726,-0.454039435
163,0,-0.821220757,0.857326992,-0.249559215,-0.897163865,-1.331855242,-1.434451422,-0.998893501,0.32156598,-0.337484913,-0.893508093,-0.964228834,0.879084614,-0.051398592,-0.573297919,-1.061979765,-1.110616303,-1.085906415,0.457011294,0.012317887,-0.333452572,-0.598192841,0.226504465,0.350191738,-0.142015786,0.088437098,0.051536211,-0.483301558,0.164542247,1.350052272,0.763039877,-0.919593154,0.750925879,-0.949292843,-0.776430876,-1.109357501,-0.952292716,-0.967712365,-0.481099042,-0.931023611,-1.369611893,-0.978858036,0.396802222,-1.459585272,-0.70151199,-0.63225935,-0.18504521,-0.869407812,-1.593936717,-1.311557445,-1.341696542,-0.799801299,1.041462265,0.80443303,-0.819845594,-1.187303591,-1.332825795,-1.054219187,1.11768451,0.753985483,-0.020600836
164,0,-0.714051513,0.81811587,0.012954267,-0.810554266,-1.034414184,-1.147538727,-0.911500883,0.243302279,0.152039486,-0.458156314,-0.519171015,0.763085292,-0.772045751,-0.369455301,-0.424190128,-0.432932558,-0.759280006,-0.720127262,-2.126894532,-0.399635739,-0.484543943,0.294957281,-1.301619772,-0.194715464,0.017557966,0.00306694,-0.452389303,-0.888267822,-1.39034294,-0.845758254,-0.791544727,0.920298308,0.725924595,-0.783361227,-1.154906851,-0.977854857,-0.989143437,1.054981754,0.793741,0.188865812,-0.604923341,0.982057963,1.255519649,-0.870478328,-1.038145346,-0.374845433,-1.009463599,1.419600114,1.165421159,1.27440455,-0.786715532,1.01147476,0.814826567,-0.813509513,-1.142540525,-1.290867469,-1.027853846,1.196819426,0.682504795,0.127435116
165,0,-0.941826629,0.966429069,-0.129614113,-0.953009821,-1.717257511,-1.829229898,-1.135656643,0.752727821,-0.157133819,-0.951908941,-1.049808729,0.897539052,-0.068578505,-0.59794097,-1.187356337,-1.235313264,-1.146392787,0.525930413,-0.031221036,-0.522547334,-1.081028463,0.933513442,-0.421453386,-0.820567226,-1.47680426,-1.516974334,-1.159783151,0.64177758,-0.301462718,-0.940859621,-0.860641752,0.864024016,-0.4472888,-0.793845563,-1.245345698,-1.293758346,-0.99760307,0.132315162,-0.516853162,-1.057393811,-1.001393426,0.541758364,-1.35859505,-0.826995733,-0.911182154,-0.477562565,-0.976459879,-1.375526231,-1.279900519,-1.424780617,-0.904060728,0.991050837,0.022489886,-0.828943595,-1.273737271,-1.11882371,-1.060553717,0.70882078,0.048989675,-0.770116197
166,0,-0.277603957,0.663076076,-0.960308685,-0.345031506,-0.171830332,-0.187048985,-0.558341591,-1.387428645,-1.885693659,-0.828470784,-0.31305904,0.267451824,-0.00749775,0.086919435,0.398061896,0.346623528,-0.341740747,-0.797316675,0.105200923,0.556643483,-0.296506675,-0.140766365,0.033053267,0.068789008,0.348026611,0.273891401,-0.1013144,0.095126198,0.599872582,0.431505944,-0.89823395,0.718172483,-0.737831121,-0.729315874,-0.896221525,-0.909951741,-0.936505717,-0.532004785,-0.454443916,-0.792204394,-0.992512955,0.188170255,-1.487597822,-0.616806048,-0.48193153,-0.053284912,-0.744293709,-1.501557659,-1.26934821,-1.394060455,-0.671503885,0.951094512,0.922831296,-0.796332068,-1.047259215,-1.20358579,-0.939113356,1.391725792,0.789025036,0.132769744
167,0,-0.924504712,0.813358035,-0.095956398,-0.933410108,-1.527108687,-1.644072702,-1.034781701,0.681579002,-0.065787161,-0.804579528,-1.066543412,0.128739348,-0.358616989,-0.457580484,-0.652732689,-0.691361545,-0.692806094,0.363281292,0.079077569,-0.244307899,-1.044293465,0.956499443,-0.359322117,-0.823234699,-1.502587515,-1.541166539,-1.150261073,0.67937794,-0.167102176,-0.91180087,-0.831806827,0.732131145,0.513818371,-0.77294896,-1.088845135,-1.054552105,-0.905487061,1.024438308,0.562543113,0.063456039,-0.588499243,0.942822418,1.151072195,-0.881526728,-1.07508284,-0.542309488,-0.973999602,1.323921804,1.221700139,0.970693855,-0.805633,1.030439831,0.890436748,-0.828506565,-1.268459965,-1.422943268,-1.048797743,1.485515321,0.742772826,-0.080615412
168,0,-0.877881234,0.852897284,-0.017570764,-0.930724723,-1.508927856,-1.626046919,-1.03022293,0.734229128,-0.075156049,-0.728923884,-0.757693197,0.252850511,-0.214809395,-0.372389595,-0.431154581,-0.477863694,-0.589429385,0.192361877,-0.246013056,-0.328049865,-0.974956158,0.891835528,-0.419684214,-0.805451154,-1.362700696,-1.405868641,-1.073256436,0.53620734,-0.405032302,-0.958030702,-0.811195195,0.773897221,0.332398967,-0.773409652,-1.091485087,-1.138550208,-0.91720522,0.809361544,0.362549848,-0.141641195,-0.542282595,0.929993612,1.169651516,-0.784618364,-0.806247774,-0.389822552,-0.936735401,1.069219545,1.142909567,1.353997698,-0.800512482,1.012933611,0.759698066,-0.824220458,-1.224067841,-1.359176849,-1.034416647,1.385863946,0.636252585,-0.111289528
169,0,-0.59409319,0.54199738,0.568434727,-0.131572044,0.100829892,0.03355284,-0.676384672,-0.619021403,1.969603763,1.490308353,-0.916778596,0.83244153,-0.110101702,-0.491603067,-0.755138454,-0.803468108,-1.030430025,-0.120530925,0.520271989,0.069049134,-0.532069846,0.323247744,-0.010849736,0.218453244,0.514245795,0.432643406,-0.496411667,-1.183286028,-0.217487379,1.663861163,-0.823049553,0.90557027,0.433161325,-0.781682651,-1.143180129,-1.128921249,-0.999232333,0.757183157,0.484531555,0.02818454,-0.414518391,0.977188635,1.359266156,-0.803498526,-0.851231556,-0.14514555,-0.88668976,1.405743255,1.232955935,1.296746486,-0.769362666,1.026792702,0.916010855,-0.812133861,-1.133742618,-1.290538625,-1.031677391,1.098633512,0.908159517,0.183448719
170,0,-0.721498319,0.885545875,0.614903357,-0.891464297,-1.307363196,-1.283938877,-0.95582766,0.882218671,1.124061619,-0.093151012,-0.829504049,0.754567859,-0.520019158,-0.513461681,-0.827010604,-0.849153669,-0.933163051,0.017307314,-1.256116071,-0.765669169,-0.370895045,0.050699446,0.735349048,0.542548438,0.83769911,0.808494914,-0.250631635,-0.097214103,2.063842649,1.715374403,-0.841952448,0.815443475,-1.13E-05,-0.772653891,-1.087165349,-1.230260769,-0.958939412,0.306667332,-0.082825225,-0.287952597,-0.437817693,0.966700852,1.351711973,-0.754360398,-0.738922502,-0.100779607,-0.894610653,1.329200608,1.223810601,1.491540243,-0.55743013,1.089604369,1.750018392,-0.814433165,-1.148607207,-1.135112821,-0.990873886,2.150834796,1.426744903,0.667566292
171,0,-0.57531429,0.967085322,1.18501592,-0.734552663,-0.842497307,-0.694657661,-0.916447635,0.91779308,0.412026129,0.520057895,-1.192583108,0.82838561,-0.811286408,-0.580050216,-1.093886868,-1.054194895,-1.187083619,0.605876592,-0.100883313,-1.010141682,-0.57293753,0.894361462,0.473004135,-0.600816673,-0.676942943,-0.63996054,-0.83299645,0.770486503,-0.192294778,-0.071738792,-0.752670976,0.960745455,0.824818572,-0.77040711,-1.074644352,-0.884049528,-0.989394093,1.006621298,0.622115574,0.376980473,-0.667373109,0.80030094,0.691360676,-0.778558505,-0.792326594,-1.006158529,-0.932234894,0.602045454,1.233659423,0.794052922,-0.862243167,0.882042202,-0.571341438,-0.740310735,-0.835926832,-0.657083814,-0.967019529,-0.2979512,-0.867645034,-0.243321593
172,0,-0.747562138,0.659302621,-0.969855768,-0.778198548,-0.947776506,-0.8970334,-0.837687584,-0.617598427,-1.499227028,-0.77936098,-0.578695645,0.767344008,0.52610291,-0.35686092,-0.394708972,-0.426593436,-0.796182803,0.355010998,0.450609712,0.439134595,-0.943501816,0.549318853,-1.455563059,-0.717273919,-0.986259761,-0.853702371,-0.867220732,-0.385001471,-1.521904303,-1.327869353,-0.740816618,0.876663749,0.622586475,-0.751613514,-0.983838326,-0.932530808,-0.93450047,0.666825463,0.606513263,0.408332916,-0.619246682,0.886825149,0.935943714,-0.843406442,-0.9562475,-0.794594637,-0.957437735,0.978820039,1.075374791,0.796845664,-0.720148802,0.81850111,0.591576752,-0.691834145,-0.701534307,-0.833059343,-0.865267572,0.001002925,1.212302838,0.61555366
173,0,-0.834333611,0.653068217,-1.402863518,-0.792617092,-0.985327184,-0.759679806,-0.885991162,-1.198172788,-1.272031494,-1.035528338,-0.503707321,1.06160103,0.941506068,-0.545551612,-0.944284054,-0.898393933,-0.930230379,0.816769096,0.813434071,-0.095733444,-0.631024745,0.89713999,0.274523408,-0.69824288,-0.927612035,-0.905544285,-0.869428751,0.721316802,-0.127913685,-0.450823409,-0.783641822,0.538688267,-0.216833362,-0.705734952,-0.817315198,-0.961393205,-0.766937062,-0.014038849,0.06610593,-0.233085821,-0.509816355,0.850586113,1.09684908,-0.865702455,-1.022883244,-0.599488995,-0.865447366,1.5581687,1.244211731,0.846416835,-0.685158598,0.676100983,0.442204016,-0.711520713,-0.752842994,-0.86287062,-0.75096069,0.711751703,0.832474082,0.167444832
174,0,-0.593931303,0.943624274,1.277094748,-0.834278553,-1.104201646,-0.851525685,-0.913731771,1.084281316,1.69790601,0.65544168,-0.609834864,0.252039327,-0.473493395,-0.170309295,-0.016287201,-0.0549387,-0.503648712,-0.298342252,-0.414363559,-0.229450454,-0.860618478,0.460658563,-1.061643275,-0.488567116,-0.447087485,-0.466954406,-0.76896392,-0.792820755,-0.3798397,-0.098155838,-0.874525234,0.681022657,-0.440248684,-0.768892773,-1.066456854,-1.158369091,-0.901413904,-0.101851256,-0.441678388,-0.722967749,-0.942190283,0.61582833,-1.336043344,-0.91469148,-1.20518755,-0.629280648,-0.986721036,-1.052859379,-1.437481663,-1.719414901,-0.730816547,0.875558417,0.509772185,-0.765802519,-0.920888479,-1.03248388,-0.909723418,0.343920892,0.818458261,0.142105345
175,0,-0.45794616,0.98398384,0.965602912,-0.762395629,-0.908315873,-0.828415795,-0.85611666,0.943406655,0.367523911,-0.002895156,-1.083489925,0.039306304,-0.660783365,-0.339274673,-0.354596422,-0.375823132,-0.648693811,0.841579979,0.308382564,-0.591431854,-0.9148026,0.691528948,-0.369135943,-0.713586919,-0.974546115,-1.027534771,-0.927665232,0.557899855,-0.16150382,-0.742731773,-0.868331065,0.695420962,-0.979335162,-0.770247015,-1.073769559,-0.917404913,-0.905988372,-0.360197902,-1.037403008,-1.317357821,-0.961574538,0.551216097,-1.104858529,-0.866414349,-1.02513346,-0.892152734,-0.957497742,-0.907032438,-1.407935198,-1.177622948,-0.784013036,0.903924977,-0.104609532,-0.736081248,-0.82299713,-0.799267856,-0.951040534,-0.419584496,0.165320991,-0.072613468
176,0,-0.959310433,0.564802175,-1.089893271,-0.734217322,-0.841730447,-0.766504911,-0.908688024,-0.552141514,-0.253164921,-0.943945189,-0.80429611,1.03057324,0.47078937,-0.562522228,-1.013982776,-1.036304756,-1.084928858,0.896715275,-0.066052174,-0.492832442,-0.707249864,0.909517068,0.210550461,-0.651777486,-0.79967978,-0.802226045,-0.922007185,0.49860698,-0.223085735,-0.641026144,-0.960923214,0.704983196,-1.055195497,-0.777087788,-1.113382422,-0.895129035,-0.965769783,-0.407285714,-0.841664918,-1.421865965,-0.938275236,0.652348289,-0.885883284,-0.810171375,-0.867771843,-1.084923849,-1.007663396,-0.937385557,-0.940116177,-0.808282815,-0.887561282,0.929049643,-0.656065051,-0.765523947,-0.919882144,-0.677083489,-1.010276951,-0.774226154,-0.707864672,-0.446037491
177,0,-0.751609315,0.493598715,-0.926457227,-0.712014357,-0.792177944,-0.773675104,-0.742147375,-0.202089326,-0.363249355,-0.962527277,0.210800069,0.456660509,0.872672287,-0.05325809,0.183394734,0.167643869,-0.153560923,0.736822918,0.073272379,-0.037654339,-0.193419088,0.512945401,-0.050862737,-0.442374962,-0.363610011,-0.419717749,-0.396498841,0.277343326,-0.354647099,-0.880100415,-0.634340987,0.573310146,0.62272346,-0.609311948,-0.56773766,-0.595907716,-0.699072002,0.794089821,0.80083296,0.256796106,-0.414518391,0.885888739,1.034729753,-0.845595119,-0.962490583,-0.659765287,-0.828183165,1.295548237,1.153461876,0.700496064,-0.727118396,0.873694329,0.384678181,-0.736424369,-0.824035624,-0.919663639,-0.906927094,0.213494828,0.396582042,0.400834847
178,0,-0.787062584,-0.005153638,-1.502259888,-0.149345125,0.079588937,0.174466155,-0.468524095,-0.125248602,-0.323431581,-0.809888696,-0.41134882,0.637757353,-0.368652554,-0.34557341,-0.368827776,-0.409720214,-0.621566589,-0.319017988,-0.365019446,-0.328049865,-0.6509994,0.572304854,-0.483327254,-0.522608701,-0.512236799,-0.576496256,-0.703965383,-0.095767935,-0.105520261,-0.736127511,-0.692331226,0.795439723,0.734637721,-0.745096078,-0.956503884,-0.861222299,-0.859742375,0.945534407,0.562543113,0.536355393,-0.514590802,0.861261178,0.8846764,-0.819752486,-0.892176396,-0.827755623,-0.875288475,1.019070914,0.933270367,0.786372881,-0.732523387,0.919891297,0.217282175,-0.736742853,-0.82500117,-0.885376406,-0.941624341,-0.113303064,0.704930109,0.134103402
179,0,-0.345272755,0.822217452,1.574231681,-0.371843453,-0.209253625,-0.02912577,-0.69297084,0.943406655,0.198883926,1.3164331,-1.129245513,0.770588745,-0.455761868,-0.577367169,-1.081021823,-1.101042308,-1.11572192,0.845715127,0.084882759,-0.749461047,-0.547452626,0.887288847,0.689970527,-0.571460017,-0.612291697,-0.533537012,-0.813814291,0.823994707,-0.172700532,-0.084947315,-0.776272897,0.941511078,0.661036511,-0.778745205,-1.123782299,-0.998821524,-0.992276634,0.889538089,0.538430449,0.145756203,-0.707001019,0.657030334,0.266592003,-0.496003914,-0.296726902,-0.892171863,-0.865327352,-0.25312068,0.970555191,0.740990823,-0.925680691,0.932048394,-0.721464932,-0.799571981,-1.063282276,-0.722522584,-1.027682642,-0.377086115,-0.64058873,-0.947492608
180,0,-0.81280263,0.66274795,-0.995805473,-0.735226601,-0.844040223,-0.798971678,-0.878813522,-0.710091891,-0.930067081,-0.811215988,-0.619367278,0.326668262,0.806775373,-0.338490217,-0.352834291,-0.361411818,-0.55411512,0.476308648,0.227109907,0.563396867,-0.434492509,0.57937747,0.475904416,-0.121662964,0.115085753,0.092157158,-0.577694339,-0.62795764,0.860196131,0.918900452,-0.944583423,0.62991417,-1.725969192,-0.739056118,-0.932544924,-0.432179405,-0.913382719,-1.48776011,-1.777803606,-1.715795122,-0.860451749,0.641860506,-0.474578285,-0.813927878,-0.877244891,-1.531198967,-0.952037126,-0.18911519,-0.403355406,-0.542972323,-0.891543907,0.838681891,-1.257027298,-0.7963614,-1.04740119,-0.489452214,-0.94824421,-0.89585945,-1.23485955,-1.447614067
181,0,-0.677465034,0.753146814,0.527542928,-0.703976102,-0.774794497,-0.827918177,-0.851169908,0.828145569,0.639221663,0.267872414,-0.317083837,0.349787008,-0.371517141,-0.080349515,0.139072588,0.094947288,-0.39367349,0.440470706,-0.010902872,0.148739069,-0.073111972,0.653134748,0.962408418,-0.058293251,0.195708803,0.244599139,-0.400776876,0.209373445,-0.130712863,0.17922315,-0.496146938,0.780821596,1.417643477,-0.624582994,-0.602158586,-0.299258254,-0.736294389,1.165701745,0.927069844,1.077185041,-0.586684953,0.68914917,0.60207437,-0.739423646,-0.707513505,-1.039513019,-0.81030115,0.470735222,0.766543889,0.789863809,-0.826257307,0.724080991,-0.211855869,-0.755868687,-0.886171991,-0.813412603,-0.841356147,0.191512907,-0.032302088,-0.364684401
182,0,-0.902164295,0.367926247,-1.642711993,-0.315348765,-0.131343237,0.025868371,-0.758054577,-1.532572235,-0.009573832,-0.884217049,-0.826962072,1.053083597,0.793840983,-0.540998386,-0.926606716,-0.908702045,-1.1115673,0.925661305,-0.010902872,0.085257256,-0.886103383,0.823130119,-0.66383349,-0.762791398,-1.149747039,-1.182274666,-0.982313684,0.18768093,-0.329454497,-1.144270879,-0.890331045,0.77829365,-0.470847924,-0.77874668,-1.123791718,-1.19520267,-0.966145766,-0.015311493,-0.56649688,-0.79612345,-0.851571277,0.588766105,-0.748075393,-0.632519742,-0.508284366,-0.923013527,-0.912432662,-0.948603014,-1.134278658,-0.300003767,-0.865230136,0.890227981,-0.634524675,-0.741999903,-0.841171272,-0.637946025,-0.973981805,-0.758106079,-0.801770674,-0.249989879
183,0,-0.33280745,0.849287892,1.62702231,-0.434458958,-0.300137089,-0.088395171,-0.701506412,0.661657333,1.718986008,1.338997064,-1.070568209,0.517499314,-0.855761689,-0.527354028,-0.875811479,-0.849820546,-0.929375016,0.159280699,-0.948441015,-0.696784649,-0.441150727,0.796102623,0.070271122,-0.416978412,-0.31980423,-0.367558395,-0.700101351,0.067649012,-0.984462137,0.037891951,-0.841738856,0.809288475,-0.401695348,-0.769418789,-1.069279031,-1.172867274,-0.955304903,-0.108214474,-0.423239293,-0.733418563,-0.823211061,0.602999524,-0.784897284,-0.683698722,-0.598810128,-0.973755191,-0.903731681,-1.03900252,-0.677715434,-0.60860176,-0.758694921,0.872640714,-0.560080076,-0.682200194,-0.677715484,-0.550856875,-0.918854273,-1.081973048,-0.492021025,-0.171304103
184,0,-0.452765773,0.736740486,0.736487827,-0.536129818,-0.460196358,-0.485541651,-0.706841145,0.8864876,0.058350606,0.209471566,-0.522136655,0.414884529,-1.471431055,-0.35292788,-0.385634496,-0.295833507,-0.551182447,-0.819370793,-0.17054559,-0.906139564,0.05798605,0.694560069,0.820726068,0.21343149,0.508867855,0.510249438,-0.344610412,-0.183984163,-0.209089845,-0.63310103,-0.599098301,0.873146606,0.863589736,-0.680608351,-0.743320933,-0.652057895,-0.849340159,1.056254398,0.47318442,-0.013618718,-0.668518976,0.769493078,0.354577756,-0.61384077,-0.477026614,-1.038481217,-0.91321275,0.004220981,0.202347115,0.778692841,-0.883720894,0.784218097,-0.521330812,-0.753899095,-0.879553168,-0.702736721,-0.906755891,-0.435704571,-0.465390964,-0.408695089
185,0,-0.577742596,0.646177559,-0.009463345,-0.527013958,-0.445107668,-0.554455752,-0.728180075,-0.530796868,-0.232084923,0.530676231,-0.674867111,0.116368791,0.085078246,-0.423987352,-0.56035276,-0.609755784,-0.459414234,0.432200411,-0.222792297,-0.215943685,-0.410385167,0.427316232,0.143883878,-0.04095748,0.21718575,0.155069912,-0.480127532,-0.732081713,-1.090830899,1.028531194,-0.736117593,0.665635156,0.488440269,-0.721714084,-0.869542522,-0.900332651,-0.811428468,0.733002929,0.392336078,0.414864675,-0.848706609,0.763874623,-0.181753406,-0.917190178,-1.216679029,-2.093630277,-1.022845108,0.118375102,-0.142361637,-0.471757401,-0.997083465,0.752447551,-2.348704968,-0.785935018,-0.999940229,0.001867403,-0.929868366,-1.747292522,-2.004328136,-2.60922951
186,0,-0.905887698,0.316410379,-1.209060419,-0.790864949,-0.980678692,-0.836683478,-0.729828992,-0.586292947,-1.171315948,-1.052783134,-0.690118973,0.649316726,0.092736166,-0.508883409,-0.811493409,-0.860230666,-0.7893399,0.640336151,0.386752625,-0.544158163,-0.413829073,0.531384721,-0.622000562,-0.416347819,-0.318733728,-0.383893728,-0.539054019,-0.396570812,-1.023650628,-0.515545173,-0.702904031,0.800825349,0.572584811,-0.759803572,-1.020848209,-0.981211097,-0.86901664,0.963351417,0.593747735,0.130079981,-0.573889435,0.613393666,0.957323657,-0.812556601,-0.873772939,-0.718849429,-0.753714771,1.009833008,1.1907467,0.842925907,-0.671361648,0.845570912,0.237674783,-0.684018361,-0.68215189,-0.76104732,-0.864753961,-0.750778772,1.039908236,0.251465237
187,0,-0.479962802,0.820084629,0.902970114,-0.598884799,-0.568835385,-0.547965873,-0.772409857,0.852336167,0.006821722,-0.11836956,-0.985200145,0.777686605,-0.402449355,-0.570525198,-1.049308044,-1.076616093,-1.036906344,0.790579831,0.003610102,-0.764318493,-0.362400076,0.681425211,0.152697107,-0.378909072,-0.256561951,-0.298893881,-0.590114441,0.183342427,-0.27067176,-0.969918373,-0.630923515,0.921397415,1.007196869,-0.726059514,-0.884629613,-0.680988825,-0.895523492,0.773727524,0.946927331,0.892989436,-0.623161729,0.875120034,0.919269829,-0.841512785,-0.950892823,-0.814692819,-0.952397167,1.015111812,1.268130298,0.794052922,-0.805064053,0.89930528,0.151607441,-0.760102094,-0.900683377,-0.933309955,-0.956233707,0.1006543,-0.106585941,0.306145184
188,0,-0.411160795,0.848795702,1.433392089,-0.462755057,-0.342989466,-0.190175216,-0.748161073,0.587662562,0.252755032,1.761075922,-1.099377282,0.85130156,-0.759080927,-0.590300373,-1.145619473,-1.110176323,-1.147125955,0.109658934,-0.214084513,-0.919646332,-0.671203648,0.836264976,0.061573905,-0.723905179,-1.007799421,-1.019502637,-0.860320675,0.711193629,-0.043938346,-0.347796928,-0.622486629,0.837095888,0.270257314,-0.755973041,-1.003127057,-1.088290487,-0.842509789,0.341028708,0.480276379,-0.088080771,-0.437053781,0.74327362,0.621794841,-0.761138936,-0.753551155,-1.056471246,-0.75095446,0.473374623,0.709561422,0.694212394,-0.603514789,0.459056281,-0.392213256,-0.62255139,-0.544538382,-0.495100921,-0.565376077,-1.016027285,-0.9643542,0.270136439
